template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.308,0.405,0.308,0.405,0.354,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.326,0.326,accuracy,0.280,0.372,0.280,0.372,0.326,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.269,0.269,accuracy,0.226,0.313,0.226,0.313,0.269,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.287,0.287,accuracy,0.244,0.332,0.244,0.332,0.287,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.246,0.344,0.246,0.344,0.292,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.297,0.297,accuracy,0.250,0.341,0.250,0.341,0.297,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.228,0.317,0.228,0.317,0.272,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.318,0.318,accuracy,0.272,0.364,0.272,0.364,0.318,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.269,0.269,accuracy,0.223,0.315,0.223,0.315,0.269,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.295,0.295,accuracy,0.251,0.338,0.251,0.338,0.295,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.230,0.318,0.230,0.318,0.272,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.241,0.331,0.241,0.331,0.290,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.279,0.279,accuracy,0.231,0.323,0.231,0.323,0.279,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.244,0.333,0.244,0.333,0.290,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.228,0.318,0.228,0.318,0.272,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.262,0.354,0.262,0.354,0.310,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.236,0.236,accuracy,0.195,0.279,0.195,0.279,0.236,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.251,0.251,accuracy,0.210,0.292,0.210,0.292,0.251,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.277,0.277,accuracy,0.236,0.321,0.236,0.321,0.277,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.297,0.297,accuracy,0.251,0.341,0.251,0.341,0.297,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.236,0.236,accuracy,0.195,0.282,0.195,0.282,0.236,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.262,0.262,accuracy,0.218,0.305,0.218,0.305,0.262,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.223,0.223,accuracy,0.182,0.267,0.182,0.267,0.223,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.264,0.264,accuracy,0.223,0.307,0.223,0.307,0.264,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.205,0.285,0.205,0.285,0.246,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.259,0.259,accuracy,0.218,0.300,0.218,0.300,0.259,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.269,0.269,accuracy,0.228,0.315,0.228,0.315,0.269,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.269,0.269,accuracy,0.228,0.313,0.228,0.313,0.269,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.262,0.262,accuracy,0.221,0.303,0.221,0.303,0.262,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.246,0.333,0.246,0.333,0.290,390
