template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_23,cards.mmlu.sociology,empty_system_format,0,10,1000,0.493,0.493,accuracy,0.423,0.557,0.423,0.557,0.493,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,1000,0.453,0.453,accuracy,0.383,0.522,0.383,0.522,0.453,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,1000,0.488,0.488,accuracy,0.418,0.552,0.418,0.552,0.488,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.363,0.498,0.363,0.498,0.428,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,1000,0.398,0.398,accuracy,0.328,0.463,0.328,0.463,0.398,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,1000,0.587,0.587,accuracy,0.512,0.647,0.512,0.647,0.587,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,1000,0.622,0.622,accuracy,0.542,0.687,0.542,0.687,0.622,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,1000,0.567,0.567,accuracy,0.502,0.632,0.502,0.632,0.567,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,1000,0.557,0.557,accuracy,0.488,0.627,0.488,0.627,0.557,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,1000,0.592,0.592,accuracy,0.522,0.662,0.522,0.662,0.592,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,1000,0.607,0.607,accuracy,0.537,0.674,0.537,0.674,0.607,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,1000,0.597,0.597,accuracy,0.527,0.662,0.527,0.662,0.597,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,1000,0.627,0.627,accuracy,0.552,0.692,0.552,0.692,0.627,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,1000,0.592,0.592,accuracy,0.522,0.657,0.522,0.657,0.592,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,1000,0.582,0.582,accuracy,0.512,0.647,0.512,0.647,0.582,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,1000,0.562,0.562,accuracy,0.498,0.629,0.498,0.629,0.562,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,1000,0.562,0.562,accuracy,0.493,0.632,0.493,0.632,0.562,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,1000,0.532,0.532,accuracy,0.463,0.602,0.463,0.602,0.532,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,1000,0.582,0.582,accuracy,0.507,0.647,0.507,0.647,0.582,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,1000,0.438,0.438,accuracy,0.373,0.512,0.373,0.512,0.438,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,1000,0.438,0.438,accuracy,0.373,0.502,0.373,0.502,0.438,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,1000,0.542,0.542,accuracy,0.476,0.612,0.476,0.612,0.542,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,1000,0.512,0.512,accuracy,0.438,0.577,0.438,0.577,0.512,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,1000,0.582,0.582,accuracy,0.507,0.647,0.507,0.647,0.582,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,1000,0.572,0.572,accuracy,0.502,0.642,0.502,0.642,0.572,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,1000,0.582,0.582,accuracy,0.502,0.642,0.502,0.642,0.582,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,1000,0.567,0.567,accuracy,0.498,0.632,0.498,0.632,0.567,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,1000,0.587,0.587,accuracy,0.516,0.647,0.516,0.647,0.587,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,1000,0.537,0.537,accuracy,0.469,0.607,0.469,0.607,0.537,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,1000,0.537,0.537,accuracy,0.463,0.597,0.463,0.597,0.537,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,1000,0.517,0.517,accuracy,0.448,0.582,0.448,0.582,0.517,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,1000,0.512,0.512,accuracy,0.443,0.577,0.443,0.577,0.512,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,1000,0.453,0.453,accuracy,0.388,0.522,0.388,0.522,0.453,201
