template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.582,0.582,accuracy,0.515,0.641,0.515,0.641,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.557,0.557,accuracy,0.486,0.616,0.486,0.616,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.506,0.633,0.506,0.633,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.570,0.570,accuracy,0.506,0.633,0.506,0.633,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.473,0.599,0.473,0.599,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.570,0.570,accuracy,0.502,0.633,0.502,0.633,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.502,0.502,accuracy,0.435,0.561,0.435,0.561,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.464,0.593,0.464,0.593,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.464,0.464,accuracy,0.392,0.523,0.392,0.523,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.553,0.553,accuracy,0.482,0.612,0.482,0.612,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.544,0.544,accuracy,0.468,0.608,0.468,0.608,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.527,0.658,0.527,0.658,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.489,0.624,0.489,0.624,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.468,0.596,0.468,0.596,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.502,0.502,accuracy,0.430,0.561,0.430,0.561,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.473,0.603,0.473,0.603,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.553,0.553,accuracy,0.485,0.616,0.485,0.616,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.489,0.489,accuracy,0.422,0.546,0.422,0.546,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.489,0.489,accuracy,0.422,0.549,0.422,0.549,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.426,0.553,0.426,0.553,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.506,0.506,accuracy,0.433,0.565,0.433,0.565,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.477,0.477,accuracy,0.409,0.532,0.409,0.532,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.468,0.468,accuracy,0.397,0.531,0.397,0.531,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.409,0.532,0.409,0.532,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.498,0.498,accuracy,0.430,0.561,0.430,0.561,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.549,0.549,accuracy,0.477,0.612,0.477,0.612,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.544,0.544,accuracy,0.472,0.603,0.472,0.603,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.472,0.603,0.472,0.603,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.565,0.565,accuracy,0.495,0.629,0.495,0.629,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.553,0.553,accuracy,0.485,0.616,0.485,0.616,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.506,0.633,0.506,0.633,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.515,0.515,accuracy,0.448,0.574,0.448,0.574,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.544,0.544,accuracy,0.480,0.603,0.480,0.603,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.523,0.650,0.523,0.650,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.582,0.582,accuracy,0.511,0.641,0.511,0.641,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.460,0.582,0.460,0.582,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.426,0.557,0.426,0.557,237
