template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.482,0.482,accuracy,0.439,0.520,0.439,0.520,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.477,0.477,accuracy,0.440,0.517,0.440,0.517,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.466,0.466,accuracy,0.430,0.507,0.430,0.507,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.479,0.479,accuracy,0.441,0.518,0.441,0.518,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.422,0.502,0.422,0.502,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.445,0.526,0.445,0.526,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.430,0.510,0.430,0.510,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.436,0.518,0.436,0.518,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.431,0.515,0.431,0.515,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.385,0.538,0.385,0.538,156
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.464,0.464,accuracy,0.424,0.503,0.424,0.503,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.408,0.489,0.408,0.489,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.384,0.384,accuracy,0.346,0.423,0.346,0.423,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.348,0.427,0.348,0.427,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.399,0.479,0.399,0.479,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.440,0.440,accuracy,0.400,0.479,0.400,0.479,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.407,0.487,0.407,0.487,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.410,0.491,0.410,0.491,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.407,0.487,0.407,0.487,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.467,0.467,accuracy,0.426,0.509,0.426,0.509,552
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.395,0.474,0.395,0.474,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.435,0.435,accuracy,0.397,0.475,0.397,0.475,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.351,0.431,0.351,0.431,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.359,0.435,0.359,0.435,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.345,0.425,0.345,0.425,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.371,0.371,accuracy,0.337,0.410,0.337,0.410,612
