template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.236,0.359,0.236,0.359,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.250,0.380,0.250,0.380,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.245,0.375,0.245,0.375,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.250,0.375,0.250,0.375,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.241,0.366,0.241,0.366,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.245,0.368,0.245,0.368,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.239,0.361,0.239,0.361,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.245,0.370,0.245,0.370,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.245,0.375,0.245,0.375,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.236,0.370,0.236,0.370,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.245,0.372,0.245,0.372,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.236,0.361,0.236,0.361,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.245,0.370,0.245,0.370,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.237,0.361,0.237,0.361,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.236,0.356,0.236,0.356,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.236,0.361,0.236,0.361,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.241,0.361,0.241,0.361,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.231,0.352,0.231,0.352,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.245,0.370,0.245,0.370,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.245,0.370,0.245,0.370,216
