template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_22,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.298,0.474,0.298,0.474,0.377,114
template_23,cards.mmlu.econometrics,empty_system_format,0,10,100,0.368,0.368,accuracy,0.281,0.447,0.281,0.447,0.368,114
template_24,cards.mmlu.econometrics,empty_system_format,0,10,100,0.342,0.342,accuracy,0.254,0.430,0.254,0.430,0.342,114
template_25,cards.mmlu.econometrics,empty_system_format,0,10,100,0.368,0.368,accuracy,0.289,0.474,0.289,0.474,0.368,114
template_26,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.298,0.465,0.298,0.465,0.377,114
template_27,cards.mmlu.econometrics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.228,0.404,0.228,0.404,0.307,114
template_28,cards.mmlu.econometrics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.342,0.526,0.342,0.526,0.430,114
template_29,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.298,0.465,0.298,0.465,0.377,114
template_30,cards.mmlu.econometrics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.342,0.518,0.342,0.518,0.421,114
template_31,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.289,0.474,0.289,0.474,0.377,114
template_32,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,0.377,114
template_33,cards.mmlu.econometrics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.298,0.466,0.298,0.466,0.377,114
template_34,cards.mmlu.econometrics,empty_system_format,0,10,100,0.368,0.368,accuracy,0.289,0.465,0.289,0.465,0.368,114
template_35,cards.mmlu.econometrics,empty_system_format,0,10,100,0.412,0.412,accuracy,0.333,0.509,0.333,0.509,0.412,114
template_36,cards.mmlu.econometrics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.351,0.531,0.351,0.531,0.430,114
template_37,cards.mmlu.econometrics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.325,0.500,0.325,0.500,0.404,114
template_38,cards.mmlu.econometrics,empty_system_format,0,10,100,0.412,0.412,accuracy,0.325,0.500,0.325,0.500,0.412,114
template_39,cards.mmlu.econometrics,empty_system_format,0,10,100,0.342,0.342,accuracy,0.263,0.430,0.263,0.430,0.342,114
template_40,cards.mmlu.econometrics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.281,0.444,0.281,0.444,0.360,114
template_41,cards.mmlu.econometrics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,0.333,114
template_42,cards.mmlu.econometrics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.246,0.430,0.246,0.430,0.333,114
template_43,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.219,0.386,0.219,0.386,0.298,114
template_44,cards.mmlu.econometrics,empty_system_format,0,10,100,0.368,0.368,accuracy,0.289,0.474,0.289,0.474,0.368,114
template_45,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.272,0.447,0.272,0.447,0.351,114
template_46,cards.mmlu.econometrics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.325,0.500,0.325,0.500,0.404,114
template_47,cards.mmlu.econometrics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.237,0.409,0.237,0.409,0.316,114
template_48,cards.mmlu.econometrics,empty_system_format,0,10,100,0.368,0.368,accuracy,0.289,0.465,0.289,0.465,0.368,114
template_49,cards.mmlu.econometrics,empty_system_format,0,10,100,0.342,0.342,accuracy,0.263,0.439,0.263,0.439,0.342,114
template_50,cards.mmlu.econometrics,empty_system_format,0,10,100,0.439,0.439,accuracy,0.351,0.526,0.351,0.526,0.439,114
template_51,cards.mmlu.econometrics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.237,0.395,0.237,0.395,0.316,114
template_52,cards.mmlu.econometrics,empty_system_format,0,10,100,0.386,0.386,accuracy,0.298,0.491,0.298,0.491,0.386,114
template_53,cards.mmlu.econometrics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.228,0.395,0.228,0.395,0.307,114
template_54,cards.mmlu.econometrics,empty_system_format,0,10,100,0.386,0.386,accuracy,0.298,0.482,0.298,0.482,0.386,114
template_55,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.263,0.441,0.263,0.441,0.351,114
