template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.443,0.585,0.443,0.585,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.487,0.487,accuracy,0.415,0.554,0.415,0.554,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.513,0.513,accuracy,0.446,0.585,0.446,0.585,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.399,0.549,0.399,0.549,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.482,0.482,accuracy,0.415,0.554,0.415,0.554,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.409,0.409,accuracy,0.342,0.477,0.342,0.477,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.383,0.518,0.383,0.518,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.378,0.518,0.378,0.518,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.389,0.528,0.389,0.528,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.456,0.456,accuracy,0.389,0.523,0.389,0.523,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.477,0.477,accuracy,0.409,0.549,0.409,0.549,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.337,0.487,0.337,0.487,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.373,0.513,0.373,0.513,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.321,0.456,0.321,0.456,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.368,0.504,0.368,0.504,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.295,0.435,0.295,0.435,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.394,0.394,accuracy,0.321,0.461,0.321,0.461,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.518,0.518,accuracy,0.451,0.591,0.451,0.591,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.378,0.523,0.378,0.523,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.373,0.518,0.373,0.518,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.456,0.456,accuracy,0.389,0.528,0.389,0.528,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.373,0.518,0.373,0.518,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.389,0.534,0.389,0.534,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.435,0.575,0.435,0.575,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.399,0.539,0.399,0.539,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.466,0.466,accuracy,0.399,0.544,0.399,0.544,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.389,0.534,0.389,0.534,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.358,0.508,0.358,0.508,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,0,1,1600,0.477,0.477,accuracy,0.404,0.549,0.404,0.549,193
