template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_14,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,,100
template_15,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.452,0.270,0.452,,100
template_16,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.401,0.220,0.401,,100
template_17,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,,100
template_18,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.458,0.270,0.458,,100
template_19,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_20,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,,100
template_21,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,,100
template_22,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,,100
template_23,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,,100
template_24,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,,100
template_25,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,,100
template_26,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,,100
template_27,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,,100
template_28,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,,100
template_29,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,,100
template_30,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_31,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,,100
template_32,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,,100
template_33,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_34,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_35,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,,100
template_36,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,,100
template_37,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.470,0.280,0.470,,100
template_38,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,,100
template_39,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.470,0.280,0.470,,100
template_40,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,,100
template_41,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,,100
template_42,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,,100
template_43,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.477,0.280,0.477,,100
template_44,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,,100
template_45,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_46,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,,100
template_47,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.440,0.270,0.440,,100
template_48,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.350,0.350,accuracy,0.250,0.450,0.250,0.450,,100
template_49,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,,100
template_50,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.379,0.190,0.379,,100
template_51,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,,100
template_52,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,,100
template_53,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.330,0.330,accuracy,0.233,0.430,0.233,0.430,,100
template_54,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,,100
template_55,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
