template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.576,0.727,0.576,0.727,0.655,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.588,0.727,0.588,0.727,0.661,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.509,0.661,0.509,0.661,0.582,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.475,0.630,0.475,0.630,0.552,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.578,0.721,0.578,0.721,0.655,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.582,0.729,0.582,0.729,0.655,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.609,0.764,0.609,0.764,0.691,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.533,0.691,0.533,0.691,0.612,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.618,0.758,0.618,0.758,0.691,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.600,0.745,0.600,0.745,0.673,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.594,0.739,0.594,0.739,0.673,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.580,0.721,0.580,0.721,0.648,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.600,0.739,0.600,0.739,0.679,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.525,0.679,0.525,0.679,0.606,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.588,0.733,0.588,0.733,0.667,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.521,0.673,0.521,0.673,0.600,165
