template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_18,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_19,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_20,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
template_21,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_22,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_23,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_24,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_25,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_26,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_27,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_28,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_29,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_30,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_31,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_32,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_33,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_34,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_35,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_36,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_37,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_38,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_39,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_40,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_41,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_42,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_43,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_44,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_45,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_46,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_47,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_48,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_49,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
template_50,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
template_51,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
template_52,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_53,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_54,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_55,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
