template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.235,0.296,0.235,0.296,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.245,0.304,0.245,0.304,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.248,0.307,0.248,0.307,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.241,0.302,0.241,0.302,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.245,0.304,0.245,0.304,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.302,0.244,0.302,895
