template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_18,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.643,0.100,0.643,0.300,10
template_19,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_20,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.643,0.100,0.643,0.300,10
template_21,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_22,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.600,0.100,0.600,0.300,10
template_23,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_24,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.400,0.400,accuracy,0.100,0.700,0.100,0.700,0.400,10
template_25,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_26,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.600,0.100,0.600,0.300,10
template_27,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.000,0.000,accuracy,,,,,0.000,10
template_28,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_29,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_30,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.400,0.000,0.400,0.100,10
template_31,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
template_32,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.600,0.100,0.600,0.300,10
template_33,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.400,0.400,accuracy,0.100,0.800,0.100,0.800,0.400,10
template_34,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.680,0.100,0.680,0.300,10
template_35,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.600,0.000,0.600,0.200,10
template_36,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.600,0.100,0.600,0.300,10
template_37,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.600,0.000,0.600,0.200,10
template_38,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.400,0.400,accuracy,0.100,0.700,0.100,0.700,0.400,10
template_39,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.600,0.000,0.600,0.200,10
template_40,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.600,0.100,0.600,0.300,10
template_41,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.500,0.000,0.500,0.200,10
template_42,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.400,0.000,0.400,0.100,10
template_43,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.600,0.100,0.600,0.300,10
template_44,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.000,0.000,accuracy,,,,,0.000,10
template_45,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.500,0.000,0.500,0.200,10
template_46,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.400,0.000,0.400,0.100,10
template_47,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.600,0.000,0.600,0.200,10
template_48,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.400,0.000,0.400,0.100,10
template_49,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.200,0.200,accuracy,0.000,0.600,0.000,0.600,0.200,10
template_50,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.400,0.000,0.400,0.100,10
template_51,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.600,0.100,0.600,0.300,10
template_52,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.000,0.000,accuracy,,,,,0.000,10
template_53,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.300,0.300,accuracy,0.100,0.656,0.100,0.656,0.300,10
template_54,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.000,0.000,accuracy,,,,,0.000,10
template_55,cards.mmlu.abstract_algebra,empty_system_format,0,10,10,0.100,0.100,accuracy,0.000,0.500,0.000,0.500,0.100,10
