template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.324,0.476,0.324,0.476,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.338,0.490,0.338,0.490,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.303,0.455,0.303,0.455,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.290,0.442,0.290,0.442,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.303,0.469,0.303,0.469,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.338,0.490,0.338,0.490,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.331,0.490,0.331,0.490,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.366,0.524,0.366,0.524,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.310,0.462,0.310,0.462,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.303,0.455,0.303,0.455,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.295,0.455,0.295,0.455,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.324,0.483,0.324,0.483,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.345,0.497,0.345,0.497,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.303,0.462,0.303,0.462,145
