template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.261,0.382,0.261,0.382,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.307,0.433,0.307,0.433,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.298,0.416,0.298,0.416,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.303,0.424,0.303,0.424,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.244,0.366,0.244,0.366,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.303,0.420,0.303,0.420,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.277,0.399,0.277,0.399,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.433,0.311,0.433,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.277,0.399,0.277,0.399,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.324,0.441,0.324,0.441,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.287,0.436,0.287,0.436,164
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.319,0.445,0.319,0.445,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.327,0.445,0.327,0.445,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.345,0.475,0.345,0.475,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.328,0.450,0.328,0.450,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.290,0.408,0.290,0.408,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.319,0.445,0.319,0.445,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.433,0.311,0.433,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.290,0.412,0.290,0.412,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.429,0.311,0.429,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.294,0.417,0.294,0.417,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.336,0.462,0.336,0.462,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.269,0.391,0.269,0.391,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.298,0.424,0.298,0.424,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.294,0.416,0.294,0.416,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.282,0.399,0.282,0.399,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.270,0.387,0.270,0.387,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.307,0.424,0.307,0.424,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.303,0.424,0.303,0.424,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.235,0.345,0.235,0.345,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.273,0.391,0.273,0.391,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.252,0.356,0.252,0.356,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.273,0.387,0.273,0.387,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.269,0.382,0.269,0.382,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.252,0.366,0.252,0.366,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.278,0.406,0.278,0.406,212
