template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.387,0.511,0.387,0.511,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.357,0.483,0.357,0.483,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.403,0.534,0.403,0.534,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.324,0.450,0.324,0.450,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.361,0.487,0.361,0.487,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.315,0.437,0.315,0.437,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.387,0.508,0.387,0.508,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.332,0.454,0.332,0.454,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.428,0.563,0.428,0.563,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.324,0.450,0.324,0.450,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.366,0.496,0.366,0.496,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.307,0.424,0.307,0.424,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.370,0.496,0.370,0.496,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.307,0.429,0.307,0.429,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.374,0.496,0.374,0.496,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.345,0.471,0.345,0.471,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.403,0.529,0.403,0.529,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.345,0.464,0.345,0.464,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.361,0.483,0.361,0.483,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.349,0.471,0.349,0.471,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.382,0.504,0.382,0.504,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.332,0.454,0.332,0.454,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.357,0.483,0.357,0.483,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.387,0.513,0.387,0.513,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.403,0.538,0.403,0.538,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.349,0.475,0.349,0.475,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.370,0.500,0.370,0.500,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.332,0.454,0.332,0.454,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.353,0.479,0.353,0.479,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.376,0.504,0.376,0.504,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.374,0.500,0.374,0.500,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.340,0.466,0.340,0.466,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.357,0.484,0.357,0.484,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.340,0.466,0.340,0.466,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.357,0.483,0.357,0.483,238
