template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.international_law,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.314,0.488,0.314,0.488,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,14000,0.298,0.298,accuracy,0.215,0.380,0.215,0.380,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,14000,0.372,0.372,accuracy,0.289,0.463,0.289,0.463,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,14000,0.322,0.322,accuracy,0.240,0.405,0.240,0.405,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.298,0.471,0.298,0.471,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,14000,0.364,0.364,accuracy,0.281,0.446,0.281,0.446,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,14000,0.372,0.372,accuracy,0.289,0.463,0.289,0.463,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.256,0.430,0.256,0.430,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,14000,0.364,0.364,accuracy,0.281,0.463,0.281,0.463,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,14000,0.143,0.143,accuracy,0.000,0.571,0.000,0.571,7
template_28,cards.mmlu.international_law,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.331,0.512,0.331,0.512,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.331,0.512,0.331,0.512,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.314,0.495,0.314,0.495,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.322,0.504,0.322,0.504,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.364,0.545,0.364,0.545,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.339,0.513,0.339,0.513,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.347,0.537,0.347,0.537,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,14000,0.430,0.430,accuracy,0.339,0.521,0.339,0.521,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.298,0.475,0.298,0.475,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.355,0.533,0.355,0.533,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.298,0.471,0.298,0.471,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.306,0.479,0.306,0.479,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,14000,0.372,0.372,accuracy,0.282,0.463,0.282,0.463,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.331,0.512,0.331,0.512,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.248,0.413,0.248,0.413,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,14000,0.372,0.372,accuracy,0.298,0.463,0.298,0.463,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.355,0.537,0.355,0.537,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.298,0.479,0.298,0.479,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,14000,0.455,0.455,accuracy,0.364,0.545,0.364,0.545,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.331,0.496,0.331,0.496,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.349,0.537,0.349,0.537,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.306,0.488,0.306,0.488,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.298,0.479,0.298,0.479,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,14000,0.364,0.364,accuracy,0.281,0.455,0.281,0.455,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.372,0.562,0.372,0.562,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.331,0.504,0.331,0.504,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,14000,0.302,0.302,accuracy,0.189,0.434,0.189,0.434,53
