template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.221,0.328,0.221,0.328,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.238,0.349,0.238,0.349,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.209,0.332,0.209,0.332,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.230,0.345,0.230,0.345,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.234,0.345,0.234,0.345,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.187,0.298,0.187,0.298,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.200,0.311,0.200,0.311,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.209,0.315,0.209,0.315,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.234,0.357,0.234,0.357,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.196,0.311,0.196,0.311,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.264,0.264,accuracy,0.213,0.323,0.213,0.323,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.221,0.336,0.221,0.336,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.298,0.417,0.298,0.417,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.272,0.394,0.272,0.394,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.264,0.379,0.264,0.379,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.221,0.332,0.221,0.332,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.191,0.301,0.191,0.301,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.311,0.311,accuracy,0.255,0.370,0.255,0.370,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.302,0.302,accuracy,0.247,0.362,0.247,0.362,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.230,0.345,0.230,0.345,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.272,0.396,0.272,0.396,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.238,0.353,0.238,0.353,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.232,0.414,0.232,0.414,99
