template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_44,cards.mmlu.marketing,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.509,0.632,0.509,0.632,234
template_45,cards.mmlu.marketing,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.496,0.628,0.496,0.628,234
template_46,cards.mmlu.marketing,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.517,0.645,0.517,0.645,234
template_47,cards.mmlu.marketing,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.470,0.603,0.470,0.603,234
template_48,cards.mmlu.marketing,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.509,0.645,0.509,0.645,234
template_49,cards.mmlu.marketing,empty_system_format,3,20,1600,0.568,0.568,accuracy,0.504,0.628,0.504,0.628,234
template_50,cards.mmlu.marketing,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.500,0.628,0.500,0.628,234
template_51,cards.mmlu.marketing,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.470,0.594,0.470,0.594,234
template_52,cards.mmlu.marketing,empty_system_format,3,20,1600,0.615,0.615,accuracy,0.556,0.675,0.556,0.675,234
template_53,cards.mmlu.marketing,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.500,0.624,0.500,0.624,234
template_54,cards.mmlu.marketing,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.517,0.645,0.517,0.645,234
template_55,cards.mmlu.marketing,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.466,0.598,0.466,0.598,234
