template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.273,0.455,0.273,0.455,110
template_19,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.255,0.436,0.255,0.436,110
template_20,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.291,0.482,0.291,0.482,110
template_21,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.264,0.436,0.264,0.436,110
template_22,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.336,0.527,0.336,0.527,110
template_23,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.282,0.464,0.282,0.464,110
template_24,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.282,0.473,0.282,0.473,110
template_25,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.318,0.500,0.318,0.500,110
template_26,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.236,0.418,0.236,0.418,110
template_27,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.236,0.401,0.236,0.401,110
template_28,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.200,0.372,0.200,0.372,110
template_29,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.300,0.473,0.300,0.473,110
template_30,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.245,0.427,0.245,0.427,110
template_31,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.300,0.491,0.300,0.491,110
template_32,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.218,0.391,0.218,0.391,110
template_33,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.255,0.427,0.255,0.427,110
template_34,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.209,0.382,0.209,0.382,110
template_35,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.273,0.455,0.273,0.455,110
template_36,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.255,0.444,0.255,0.444,110
template_37,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.255,0.427,0.255,0.427,110
template_38,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.173,0.336,0.173,0.336,110
template_39,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.291,0.473,0.291,0.473,110
template_40,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.182,0.350,0.182,0.350,110
template_41,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.282,0.455,0.282,0.455,110
template_42,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.200,0.373,0.200,0.373,110
template_43,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.209,0.382,0.209,0.382,110
template_44,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.227,0.400,0.227,0.400,110
template_45,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.327,0.509,0.327,0.509,110
template_46,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.182,0.336,0.182,0.336,110
template_47,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.264,0.427,0.264,0.427,110
template_48,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.245,0.427,0.245,0.427,110
template_49,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.300,0.473,0.300,0.473,110
template_50,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.236,0.409,0.236,0.409,110
template_51,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.273,0.445,0.273,0.445,110
template_52,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.218,0.400,0.218,0.400,110
template_53,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.255,0.436,0.255,0.436,110
template_54,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.191,0.355,0.191,0.355,110
template_55,cards.mmlu.public_relations,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.264,0.445,0.264,0.445,110
