experiment_template_0,experiment_template_1,experiment_template_2
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,
0.0,0.0,
0.0,1.0,
1.0,0.0,
1.0,0.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,1.0,
0.0,0.0,
0.0,1.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
1.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,1.0,
1.0,1.0,
0.0,0.0,
1.0,1.0,
1.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
1.0,1.0,
0.0,0.0,
1.0,0.0,
1.0,1.0,
1.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
1.0,1.0,
0.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
1.0,0.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,0.0,
1.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,1.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,0.0,
1.0,0.0,
0.0,0.0,
1.0,1.0,
1.0,1.0,
1.0,0.0,
1.0,1.0,
1.0,1.0,
1.0,0.0,
0.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
1.0,1.0,
1.0,0.0,
0.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,1.0,
1.0,1.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,0.0,
