template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.082,0.124,0.082,0.124,819
template_21,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.081,0.118,0.081,0.118,924
template_22,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.091,0.131,0.091,0.131,924
template_23,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.081,0.123,0.081,0.123,875
template_24,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.081,0.120,0.081,0.120,924
template_25,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.090,0.130,0.090,0.130,924
template_26,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.079,0.116,0.079,0.116,924
template_27,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.092,0.130,0.092,0.130,924
template_28,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.089,0.127,0.089,0.127,924
template_29,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.084,0.122,0.084,0.122,924
template_30,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.098,0.139,0.098,0.139,924
template_31,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.091,0.133,0.091,0.133,924
template_32,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.088,0.127,0.088,0.127,924
template_33,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.088,0.127,0.088,0.127,924
template_34,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.088,0.127,0.088,0.127,924
template_35,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.089,0.129,0.089,0.129,924
template_36,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.131,0.092,0.131,924
template_37,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.092,0.132,0.092,0.132,924
template_38,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.087,0.123,0.087,0.123,924
template_39,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.090,0.130,0.090,0.130,924
template_40,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.088,0.126,0.088,0.126,924
template_41,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.082,0.121,0.082,0.121,924
template_42,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.077,0.115,0.077,0.115,924
template_43,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.085,0.126,0.085,0.126,924
template_44,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.087,0.128,0.087,0.128,924
template_45,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.085,0.123,0.085,0.123,924
template_46,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.079,0.117,0.079,0.117,924
template_47,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.122,0.084,0.122,924
template_48,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.079,0.117,0.079,0.117,924
template_49,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.081,0.120,0.081,0.120,924
template_50,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.080,0.117,0.080,0.117,924
template_51,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.082,0.122,0.082,0.122,924
template_52,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.079,0.116,0.079,0.116,924
template_53,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.124,0.084,0.124,924
template_54,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.092,0.092,accuracy,0.075,0.113,0.075,0.113,924
template_55,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.079,0.117,0.079,0.117,924
