template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_16,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.484,0.290,0.484,0.390,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.394,0.210,0.394,0.290,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,0.380,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,0.400,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.444,0.260,0.444,0.350,100
template_23,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,0.370,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.310,0.160,0.310,0.230,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,0.610,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.354,0.550,0.354,0.550,0.450,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,0.590,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,0.560,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.550,0.370,0.550,0.460,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,0.460,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,0.600,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.510,0.510,accuracy,0.420,0.600,0.420,0.600,0.510,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,0.480,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,0.500,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.420,0.420,accuracy,0.310,0.511,0.310,0.511,0.420,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.590,0.390,0.590,0.480,100
template_49,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_50,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,0.520,100
template_51,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_52,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.590,0.390,0.590,0.480,100
template_53,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_54,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_55,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
