template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.117,0.163,0.117,0.163,924
template_18,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.105,0.147,0.105,0.147,924
template_19,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.114,0.158,0.114,0.158,924
template_20,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.111,0.153,0.111,0.153,924
template_21,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.109,0.153,0.109,0.153,924
template_22,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.111,0.156,0.111,0.156,924
template_23,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.119,0.167,0.119,0.167,924
template_24,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.109,0.150,0.109,0.150,924
template_25,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.091,0.133,0.091,0.133,924
template_26,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.106,0.149,0.106,0.149,924
template_27,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.103,0.146,0.103,0.146,924
template_28,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.120,0.165,0.120,0.165,924
template_29,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.131,0.177,0.131,0.177,924
template_30,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.117,0.162,0.117,0.162,924
template_31,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.133,0.180,0.133,0.180,924
template_32,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.117,0.161,0.117,0.161,924
template_33,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.137,0.185,0.137,0.185,924
template_34,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.108,0.154,0.108,0.154,924
template_35,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.159,0.159,accuracy,0.137,0.184,0.137,0.184,924
template_36,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.128,0.173,0.128,0.173,924
template_37,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.150,0.200,0.150,0.200,924
template_38,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.133,0.181,0.133,0.181,924
template_39,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.145,0.192,0.145,0.192,924
template_40,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.128,0.176,0.128,0.176,924
template_41,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.133,0.181,0.133,0.181,924
template_42,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.115,0.159,0.115,0.159,924
template_43,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.110,0.153,0.110,0.153,924
template_44,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.132,0.179,0.132,0.179,924
template_45,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.124,0.168,0.124,0.168,924
template_46,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.104,0.145,0.104,0.145,924
template_47,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.105,0.148,0.105,0.148,924
template_48,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.105,0.146,0.105,0.146,924
template_49,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.111,0.156,0.111,0.156,924
template_50,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.114,0.157,0.114,0.157,924
template_51,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.109,0.150,0.109,0.150,924
template_52,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.109,0.153,0.109,0.153,924
template_53,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.107,0.148,0.107,0.148,924
template_54,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.099,0.143,0.099,0.143,924
template_55,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.103,0.146,0.103,0.146,924
