template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.725,0.725,accuracy,0.688,0.763,0.688,0.763,0.725,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.734,0.734,accuracy,0.697,0.767,0.697,0.767,0.734,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.728,0.728,accuracy,0.690,0.765,0.690,0.765,0.728,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.738,0.738,accuracy,0.705,0.774,0.705,0.774,0.738,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.703,0.703,accuracy,0.668,0.743,0.668,0.743,0.703,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.694,0.694,accuracy,0.655,0.732,0.655,0.732,0.694,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.703,0.703,accuracy,0.662,0.740,0.662,0.740,0.703,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.699,0.699,accuracy,0.661,0.737,0.661,0.737,0.699,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.708,0.708,accuracy,0.668,0.743,0.668,0.743,0.708,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.699,0.699,accuracy,0.661,0.736,0.661,0.736,0.699,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.697,0.697,accuracy,0.659,0.732,0.659,0.732,0.697,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.697,0.697,accuracy,0.659,0.738,0.659,0.738,0.697,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.710,0.710,accuracy,0.670,0.747,0.670,0.747,0.710,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.677,0.677,accuracy,0.639,0.716,0.639,0.716,0.677,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.712,0.712,accuracy,0.675,0.750,0.675,0.750,0.712,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.695,0.695,accuracy,0.657,0.732,0.657,0.732,0.695,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.710,0.710,accuracy,0.670,0.747,0.670,0.747,0.710,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.681,0.681,accuracy,0.642,0.720,0.642,0.720,0.681,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.699,0.699,accuracy,0.664,0.739,0.664,0.739,0.699,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.683,0.683,accuracy,0.648,0.721,0.648,0.721,0.683,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.695,0.695,accuracy,0.653,0.730,0.653,0.730,0.695,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.677,0.677,accuracy,0.640,0.712,0.640,0.712,0.677,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.712,0.712,accuracy,0.675,0.749,0.675,0.749,0.712,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.723,0.723,accuracy,0.688,0.761,0.688,0.761,0.723,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.723,0.723,accuracy,0.688,0.760,0.688,0.760,0.723,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.723,0.723,accuracy,0.688,0.759,0.688,0.759,0.723,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.695,0.767,0.695,0.767,0.730,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.706,0.706,accuracy,0.671,0.745,0.671,0.745,0.706,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.732,0.732,accuracy,0.692,0.767,0.692,0.767,0.732,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.699,0.699,accuracy,0.657,0.736,0.657,0.736,0.699,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.727,0.727,accuracy,0.690,0.761,0.690,0.761,0.727,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.706,0.706,accuracy,0.668,0.745,0.668,0.745,0.706,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.708,0.708,accuracy,0.672,0.748,0.672,0.748,0.708,545
