template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.419,0.549,0.419,0.549,,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.409,0.409,accuracy,0.346,0.473,0.346,0.473,,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.380,0.380,accuracy,0.321,0.447,0.321,0.447,,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.414,0.414,accuracy,0.350,0.477,0.350,0.477,,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.342,0.468,0.342,0.468,,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.456,0.456,accuracy,0.389,0.516,0.389,0.516,,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.443,0.443,accuracy,0.380,0.506,0.380,0.506,,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.414,0.414,accuracy,0.354,0.473,0.354,0.473,,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.388,0.388,accuracy,0.325,0.451,0.325,0.451,,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.392,0.392,accuracy,0.329,0.456,0.329,0.456,,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.392,0.392,accuracy,0.333,0.460,0.333,0.460,,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.620,0.620,accuracy,0.556,0.679,0.556,0.679,,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.582,0.582,accuracy,0.515,0.641,0.515,0.641,,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.620,0.620,accuracy,0.557,0.675,0.557,0.675,,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.616,0.616,accuracy,0.549,0.675,0.549,0.675,,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.595,0.595,accuracy,0.527,0.654,0.527,0.654,,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.574,0.574,accuracy,0.509,0.637,0.509,0.637,,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.523,0.650,0.523,0.650,,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.586,0.586,accuracy,0.519,0.646,0.519,0.646,,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.595,0.595,accuracy,0.527,0.654,0.527,0.654,,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.599,0.599,accuracy,0.536,0.658,0.536,0.658,,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.557,0.557,accuracy,0.494,0.624,0.494,0.624,,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.565,0.565,accuracy,0.497,0.629,0.497,0.629,,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.599,0.599,accuracy,0.532,0.654,0.532,0.654,,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,1000,0.599,0.599,accuracy,0.532,0.662,0.532,0.662,,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.401,0.532,0.401,0.532,,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.418,0.546,0.418,0.546,,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.481,0.612,0.481,0.612,,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.506,0.633,0.506,0.633,,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.422,0.557,0.422,0.557,,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.443,0.578,0.443,0.578,,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.449,0.578,0.449,0.578,,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.464,0.595,0.464,0.595,,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.426,0.557,0.426,0.557,,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.464,0.599,0.464,0.599,,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.409,0.536,0.409,0.536,,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.443,0.578,0.443,0.578,,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.418,0.553,0.418,0.553,,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.371,0.502,0.371,0.502,,237
