template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_20,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_21,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_22,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_23,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_24,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.210,0.380,0.210,0.380,0.280,100
template_25,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_26,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.210,0.380,0.210,0.380,0.280,100
template_27,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,0.270,100
template_28,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_29,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_30,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_31,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_32,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_33,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.330,0.170,0.330,0.250,100
template_34,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.362,0.190,0.362,0.270,100
template_35,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.380,0.190,0.380,0.280,100
template_36,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.325,0.160,0.325,0.230,100
template_37,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,0.290,100
template_38,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_39,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_40,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_41,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.380,0.190,0.380,0.280,100
template_42,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.360,0.190,0.360,0.260,100
template_43,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_44,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.273,0.110,0.273,0.180,100
template_45,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.360,0.190,0.360,0.260,100
template_46,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.360,0.190,0.360,0.260,100
template_47,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.413,0.230,0.413,0.320,100
template_48,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_49,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_50,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_51,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.460,0.290,0.460,0.370,100
template_52,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.340,0.170,0.340,0.240,100
template_53,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_54,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_55,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.290,0.290,accuracy,0.209,0.390,0.209,0.390,0.290,100
