template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.584,0.682,0.584,0.682,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.543,0.645,0.543,0.645,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.610,0.710,0.610,0.710,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.540,0.642,0.540,0.642,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.598,0.691,0.598,0.691,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.546,0.642,0.546,0.642,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.607,0.702,0.607,0.702,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.511,0.616,0.511,0.616,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.592,0.691,0.592,0.691,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.523,0.627,0.523,0.627,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.598,0.694,0.598,0.694,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.538,0.639,0.538,0.639,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.549,0.653,0.549,0.653,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.493,0.592,0.493,0.592,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.566,0.662,0.566,0.662,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.500,0.601,0.500,0.601,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.535,0.639,0.535,0.639,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.494,0.598,0.494,0.598,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.532,0.636,0.532,0.636,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.483,0.584,0.483,0.584,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.584,0.685,0.584,0.685,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.494,0.595,0.494,0.595,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.566,0.672,0.566,0.672,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.480,0.584,0.480,0.584,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.549,0.647,0.549,0.647,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.486,0.590,0.486,0.590,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.549,0.653,0.549,0.653,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.494,0.595,0.494,0.595,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.560,0.659,0.560,0.659,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.520,0.624,0.520,0.624,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.552,0.656,0.552,0.656,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.520,0.618,0.520,0.618,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.561,0.662,0.561,0.662,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.529,0.627,0.529,0.627,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.573,0.676,0.573,0.676,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.535,0.636,0.535,0.636,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.561,0.659,0.561,0.659,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.500,0.598,0.500,0.598,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.558,0.659,0.558,0.659,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.512,0.610,0.512,0.610,346
