template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_16,cards.mmlu.anatomy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_17,cards.mmlu.anatomy,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_18,cards.mmlu.anatomy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.560,0.360,0.560,0.450,100
template_19,cards.mmlu.anatomy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_20,cards.mmlu.anatomy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_21,cards.mmlu.anatomy,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_22,cards.mmlu.anatomy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_23,cards.mmlu.anatomy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.338,0.539,0.338,0.539,0.430,100
template_24,cards.mmlu.anatomy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.560,0.380,0.560,0.470,100
template_25,cards.mmlu.anatomy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_26,cards.mmlu.anatomy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.560,0.370,0.560,0.470,100
template_27,cards.mmlu.anatomy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_28,cards.mmlu.anatomy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_29,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.310,0.500,0.310,0.500,0.390,100
template_30,cards.mmlu.anatomy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,0.470,100
template_31,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_32,cards.mmlu.anatomy,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_33,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,0.370,100
template_34,cards.mmlu.anatomy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.560,0.360,0.560,0.450,100
template_35,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_36,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.506,0.310,0.506,0.400,100
template_37,cards.mmlu.anatomy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.470,0.280,0.470,0.360,100
template_38,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_39,cards.mmlu.anatomy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_40,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_41,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.482,0.300,0.482,0.390,100
template_42,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_43,cards.mmlu.anatomy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_44,cards.mmlu.anatomy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_45,cards.mmlu.anatomy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_46,cards.mmlu.anatomy,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_47,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_48,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.480,0.280,0.480,0.370,100
template_49,cards.mmlu.anatomy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_50,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_51,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_52,cards.mmlu.anatomy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_53,cards.mmlu.anatomy,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_54,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.310,0.490,0.310,0.490,0.390,100
template_55,cards.mmlu.anatomy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.480,0.290,0.480,0.370,100
