template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.452,0.524,0.452,0.524,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.587,0.654,0.587,0.654,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.594,0.594,accuracy,0.561,0.628,0.561,0.628,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.603,0.668,0.603,0.668,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.580,0.649,0.580,0.649,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.504,0.571,0.504,0.571,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.499,0.567,0.499,0.567,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.614,0.681,0.614,0.681,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.635,0.635,accuracy,0.604,0.667,0.604,0.667,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.610,0.676,0.610,0.676,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.580,0.648,0.580,0.648,783
