template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_18,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_19,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.810,0.940,0.810,0.940,0.880,100
template_20,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_21,cards.sciq,formats.empty,1,10,100,0.800,0.800,accuracy,0.720,0.870,0.720,0.870,0.800,100
template_22,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.950,0.840,0.950,0.910,100
template_23,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.858,0.960,0.858,0.960,0.920,100
template_24,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.858,0.960,0.858,0.960,0.920,100
template_25,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_26,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.858,0.960,0.858,0.960,0.920,100
template_27,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.858,0.960,0.858,0.960,0.920,100
template_28,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_29,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_30,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_31,cards.sciq,formats.empty,1,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_32,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_33,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_34,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_35,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_36,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.810,0.940,0.810,0.940,0.880,100
template_37,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_38,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.882,0.980,0.882,0.980,0.940,100
template_39,cards.sciq,formats.empty,1,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_40,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_41,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_42,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_43,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_44,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_45,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_46,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.950,0.840,0.950,0.910,100
template_47,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_48,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_49,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_50,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.815,0.940,0.815,0.940,0.890,100
template_51,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_52,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_53,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.820,0.950,0.820,0.950,0.900,100
template_54,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_55,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_56,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
