template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.676,0.794,0.676,0.794,,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.686,0.794,0.686,0.794,,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.701,0.811,0.701,0.811,,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.833,0.725,0.833,,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.676,0.799,0.676,0.799,,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.657,0.775,0.657,0.775,,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.667,0.789,0.667,0.789,,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.735,0.848,0.735,0.848,,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.760,0.865,0.760,0.865,,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.722,0.828,0.722,0.828,,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.745,0.853,0.745,0.853,,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.672,0.785,0.672,0.785,,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.696,0.814,0.696,0.814,,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.809,0.696,0.809,,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.525,0.657,0.525,0.657,,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.574,0.706,0.574,0.706,,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.593,0.721,0.593,0.721,,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.598,0.725,0.598,0.725,,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.647,0.770,0.647,0.770,,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.632,0.760,0.632,0.760,,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.662,0.779,0.662,0.779,,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.652,0.775,0.652,0.775,,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.637,0.762,0.637,0.762,,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.632,0.755,0.632,0.755,,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.608,0.730,0.608,0.730,,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.600,0.725,0.600,0.725,,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.608,0.730,0.608,0.730,,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.608,0.735,0.608,0.735,,204
