template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.517,0.584,0.517,0.584,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.594,0.658,0.594,0.658,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.531,0.597,0.531,0.597,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.565,0.629,0.565,0.629,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.525,0.588,0.525,0.588,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.543,0.606,0.543,0.606,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.439,0.503,0.439,0.503,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.515,0.578,0.515,0.578,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.569,0.634,0.569,0.634,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.544,0.610,0.544,0.610,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.505,0.570,0.505,0.570,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.442,0.507,0.442,0.507,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.532,0.597,0.532,0.597,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.536,0.601,0.536,0.601,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.609,0.672,0.609,0.672,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.547,0.612,0.547,0.612,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.630,0.693,0.630,0.693,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.561,0.626,0.561,0.626,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.562,0.630,0.562,0.630,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.517,0.581,0.517,0.581,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.476,0.543,0.476,0.543,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.470,0.536,0.470,0.536,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.393,0.457,0.393,0.457,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.278,0.334,0.278,0.334,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.485,0.547,0.485,0.547,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.458,0.523,0.458,0.523,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.466,0.531,0.466,0.531,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.335,0.396,0.335,0.396,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.422,0.487,0.422,0.487,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.316,0.377,0.316,0.377,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.453,0.517,0.453,0.517,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.327,0.387,0.327,0.387,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.361,0.427,0.361,0.427,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.263,0.321,0.263,0.321,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.360,0.426,0.360,0.426,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.282,0.340,0.282,0.340,895
