template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.209,0.280,0.209,0.280,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.202,0.268,0.202,0.268,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.270,0.347,0.270,0.347,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.206,0.277,0.206,0.277,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.209,0.281,0.209,0.281,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.206,0.275,0.206,0.275,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.206,0.275,0.206,0.275,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.200,0.268,0.200,0.268,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.200,0.270,0.200,0.270,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.209,0.277,0.209,0.277,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.207,0.277,0.207,0.277,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.199,0.266,0.199,0.266,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.204,0.273,0.204,0.273,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.206,0.277,0.206,0.277,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.207,0.277,0.207,0.277,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.290,0.367,0.290,0.367,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.207,0.277,0.207,0.277,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.202,0.268,0.202,0.268,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.217,0.288,0.217,0.288,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.207,0.277,0.207,0.277,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.206,0.275,0.206,0.275,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.215,0.284,0.215,0.284,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.213,0.284,0.213,0.284,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.207,0.277,0.207,0.277,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.206,0.277,0.206,0.277,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.202,0.272,0.202,0.272,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.206,0.277,0.206,0.277,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.200,0.270,0.200,0.270,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.202,0.272,0.202,0.272,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.229,0.301,0.229,0.301,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.197,0.266,0.197,0.266,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.200,0.268,0.200,0.268,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.213,0.283,0.213,0.283,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.196,0.263,0.196,0.263,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.202,0.270,0.202,0.270,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.195,0.262,0.195,0.262,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.204,0.272,0.204,0.272,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.213,0.281,0.213,0.281,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.213,0.281,0.213,0.281,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.209,0.281,0.209,0.281,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.213,0.281,0.213,0.281,545
