template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.349,0.478,0.349,0.478,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.316,0.427,0.316,0.427,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.305,0.419,0.305,0.419,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.309,0.426,0.309,0.426,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.301,0.415,0.301,0.415,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.346,0.463,0.346,0.463,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.324,0.430,0.324,0.430,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.312,0.430,0.312,0.430,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.343,0.460,0.343,0.460,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.283,0.393,0.283,0.393,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.327,0.445,0.327,0.445,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.368,0.485,0.368,0.485,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.313,0.426,0.313,0.426,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.335,0.456,0.335,0.456,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.335,0.449,0.335,0.449,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.342,0.456,0.342,0.456,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.349,0.471,0.349,0.471,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.360,0.474,0.360,0.474,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.331,0.445,0.331,0.445,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.331,0.449,0.331,0.449,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.331,0.449,0.331,0.449,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.298,0.409,0.298,0.409,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.360,0.478,0.360,0.478,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.287,0.401,0.287,0.401,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.324,0.438,0.324,0.438,272
