template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.585,0.693,0.585,0.693,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.572,0.677,0.572,0.677,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.532,0.644,0.532,0.644,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.543,0.650,0.543,0.650,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.680,0.680,accuracy,0.631,0.733,0.631,0.733,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.588,0.693,0.588,0.693,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.578,0.690,0.578,0.690,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.663,0.556,0.663,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.578,0.686,0.578,0.686,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.565,0.675,0.565,0.675,306
template_50,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.593,0.696,0.593,0.696,306
template_51,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.595,0.703,0.595,0.703,306
template_52,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.572,0.680,0.572,0.680,306
template_53,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.529,0.641,0.529,0.641,306
template_54,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.546,0.663,0.546,0.663,306
template_55,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.529,0.641,0.529,0.641,306
