template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.604,0.604,accuracy,0.565,0.646,0.565,0.646,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.606,0.684,0.606,0.684,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.583,0.661,0.583,0.661,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.602,0.683,0.602,0.683,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.553,0.633,0.553,0.633,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.594,0.677,0.594,0.677,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.550,0.629,0.550,0.629,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.585,0.664,0.585,0.664,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.582,0.661,0.582,0.661,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.584,0.664,0.584,0.664,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.561,0.642,0.561,0.642,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.583,0.664,0.583,0.664,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.545,0.628,0.545,0.628,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.565,0.644,0.565,0.644,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.538,0.622,0.538,0.622,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.517,0.602,0.517,0.602,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.596,0.670,0.596,0.670,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.609,0.686,0.609,0.686,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.583,0.659,0.583,0.659,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.585,0.664,0.585,0.664,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.576,0.655,0.576,0.655,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.594,0.672,0.594,0.672,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.611,0.686,0.611,0.686,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.607,0.684,0.607,0.684,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.591,0.670,0.591,0.670,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.621,0.621,accuracy,0.578,0.668,0.578,0.668,401
