template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_24,cards.race_all,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.660,0.820,0.660,0.820,0.740,100
template_25,cards.race_all,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.660,0.820,0.660,0.820,0.740,100
template_26,cards.race_all,mistral_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,0.730,100
template_27,cards.race_all,mistral_system_format,0,10,100,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,0.660,100
template_28,cards.race_all,mistral_system_format,0,10,100,0.690,0.690,accuracy,0.610,0.780,0.610,0.780,0.690,100
template_29,cards.race_all,mistral_system_format,0,10,100,0.790,0.790,accuracy,0.710,0.860,0.710,0.860,0.790,100
template_30,cards.race_all,mistral_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_31,cards.race_all,mistral_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.837,0.670,0.837,0.760,100
template_32,cards.race_all,mistral_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_33,cards.race_all,mistral_system_format,0,10,100,0.790,0.790,accuracy,0.710,0.860,0.710,0.860,0.790,100
template_34,cards.race_all,mistral_system_format,0,10,100,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,0.650,100
template_35,cards.race_all,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.660,0.810,0.660,0.810,0.740,100
template_36,cards.race_all,mistral_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,0.730,100
template_37,cards.race_all,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_38,cards.race_all,mistral_system_format,0,10,100,0.700,0.700,accuracy,0.610,0.780,0.610,0.780,0.700,100
template_39,cards.race_all,mistral_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.820,0.660,0.820,0.750,100
template_40,cards.race_all,mistral_system_format,0,10,100,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,0.650,100
template_41,cards.race_all,mistral_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_42,cards.race_all,mistral_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,0.500,100
template_43,cards.race_all,mistral_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,0.410,100
template_44,cards.race_all,mistral_system_format,0,10,100,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,0.530,100
template_45,cards.race_all,mistral_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,0.480,100
template_46,cards.race_all,mistral_system_format,0,10,100,0.560,0.560,accuracy,0.470,0.654,0.470,0.654,0.560,100
template_47,cards.race_all,mistral_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_48,cards.race_all,mistral_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_49,cards.race_all,mistral_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_50,cards.race_all,mistral_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_51,cards.race_all,mistral_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_52,cards.race_all,mistral_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.751,0.570,0.751,0.660,100
template_53,cards.race_all,mistral_system_format,0,10,100,0.550,0.550,accuracy,0.442,0.640,0.442,0.640,0.550,100
template_54,cards.race_all,mistral_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.705,0.520,0.705,0.610,100
template_55,cards.race_all,mistral_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
