template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.511,0.632,0.511,0.632,272
template_44,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.559,0.669,0.559,0.669,272
template_45,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.574,0.688,0.574,0.688,272
template_46,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.562,0.673,0.562,0.673,272
template_47,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.570,0.680,0.570,0.680,272
template_48,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.574,0.684,0.574,0.684,272
template_49,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.577,0.691,0.577,0.691,272
template_50,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.570,0.680,0.570,0.680,272
template_51,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.643,0.643,accuracy,0.587,0.699,0.587,0.699,272
template_52,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.643,0.643,accuracy,0.585,0.695,0.585,0.695,272
template_53,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.581,0.699,0.581,0.699,272
template_54,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.540,0.654,0.540,0.654,272
template_55,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.559,0.673,0.559,0.673,272
