template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.373,0.474,0.373,0.474,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.506,0.613,0.506,0.613,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.364,0.470,0.364,0.470,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.488,0.590,0.488,0.590,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.369,0.468,0.369,0.468,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.486,0.590,0.486,0.590,346
template_21,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.344,0.448,0.344,0.448,346
template_22,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.480,0.587,0.480,0.587,346
template_23,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.350,0.448,0.350,0.448,346
template_24,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.477,0.581,0.477,0.581,346
template_25,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.361,0.462,0.361,0.462,346
template_26,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.494,0.601,0.494,0.601,346
template_27,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.347,0.445,0.347,0.445,346
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.497,0.595,0.497,0.595,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.388,0.491,0.388,0.491,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.503,0.607,0.503,0.607,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.376,0.480,0.376,0.480,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.497,0.604,0.497,0.604,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.376,0.477,0.376,0.477,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.490,0.592,0.490,0.592,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.361,0.463,0.361,0.463,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.497,0.598,0.497,0.598,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.397,0.500,0.397,0.500,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.486,0.584,0.486,0.584,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.390,0.494,0.390,0.494,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.495,0.601,0.495,0.601,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.370,0.471,0.370,0.471,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.468,0.572,0.468,0.572,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.399,0.498,0.399,0.498,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.520,0.622,0.520,0.622,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.393,0.494,0.393,0.494,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.486,0.584,0.486,0.584,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.372,0.471,0.372,0.471,346
template_48,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.471,0.570,0.471,0.570,346
template_49,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.373,0.480,0.373,0.480,346
template_50,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.486,0.587,0.486,0.587,346
template_51,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.405,0.500,0.405,0.500,346
template_52,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.474,0.575,0.474,0.575,346
template_53,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.373,0.475,0.373,0.475,346
template_54,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.468,0.572,0.468,0.572,346
template_55,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.381,0.483,0.381,0.483,346
