template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.231,0.285,0.231,0.285,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.215,0.268,0.215,0.268,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.225,0.280,0.225,0.280,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.239,0.239,accuracy,0.212,0.268,0.212,0.268,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.226,0.226,accuracy,0.199,0.254,0.199,0.254,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.210,0.264,0.210,0.264,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.225,0.283,0.225,0.283,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.216,0.272,0.216,0.272,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.236,0.296,0.236,0.296,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.236,0.236,accuracy,0.210,0.264,0.210,0.264,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.236,0.294,0.236,0.294,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.211,0.265,0.211,0.265,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.214,0.268,0.214,0.268,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.215,0.270,0.215,0.270,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.219,0.276,0.219,0.276,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.206,0.261,0.206,0.261,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.211,0.267,0.211,0.267,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.213,0.268,0.213,0.268,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.215,0.269,0.215,0.269,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.247,0.247,accuracy,0.220,0.273,0.220,0.273,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.213,0.269,0.213,0.269,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.221,0.277,0.221,0.277,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.210,0.264,0.210,0.264,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.219,0.277,0.219,0.277,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.236,0.236,accuracy,0.207,0.263,0.207,0.263,895
