template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.170,0.261,0.170,0.261,306
template_39,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.173,0.265,0.173,0.265,306
template_40,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.173,0.261,0.173,0.261,306
template_41,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.173,0.261,0.173,0.261,306
template_42,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.150,0.235,0.150,0.235,306
template_43,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.151,0.235,0.151,0.235,306
template_44,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.160,0.251,0.160,0.251,306
template_45,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.196,0.196,accuracy,0.156,0.242,0.156,0.242,306
template_46,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.151,0.235,0.151,0.235,306
template_47,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.151,0.235,0.151,0.235,306
template_48,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.150,0.235,0.150,0.235,306
template_49,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.147,0.231,0.147,0.231,306
template_50,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.150,0.235,0.150,0.235,306
template_51,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.153,0.261,0.153,0.261,222
