template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_21,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_22,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_23,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.370,0.580,0.370,0.580,0.480,100
template_24,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_25,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_26,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_27,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_28,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_29,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_30,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_31,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_32,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.570,0.570,accuracy,0.480,0.670,0.480,0.670,0.570,100
template_33,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_34,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,0.530,100
template_35,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_36,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.570,0.570,accuracy,0.480,0.670,0.480,0.670,0.570,100
template_37,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_38,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.545,0.350,0.545,0.440,100
template_39,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.470,0.470,accuracy,0.370,0.580,0.370,0.580,0.470,100
template_40,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,0.420,100
template_41,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.550,0.350,0.550,0.440,100
template_42,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.538,0.350,0.538,0.440,100
template_43,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_44,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_45,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_46,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_47,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_48,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.530,0.530,accuracy,0.420,0.630,0.420,0.630,0.530,100
template_49,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.361,0.560,0.361,0.560,0.460,100
template_50,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,0.470,100
template_51,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_52,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_53,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.300,0.500,0.300,0.500,0.390,100
template_54,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_55,cards.mmlu.medical_genetics,empty_system_format,0,10,1000,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
