template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.645,0.744,0.645,0.744,324
template_28,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.627,0.731,0.627,0.731,324
template_29,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.645,0.747,0.645,0.747,324
template_30,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.648,0.753,0.648,0.753,324
template_31,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.645,0.747,0.645,0.747,324
template_32,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.627,0.728,0.627,0.728,324
template_33,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.638,0.738,0.638,0.738,324
template_34,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.633,0.735,0.633,0.735,324
template_35,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.664,0.762,0.664,0.762,324
template_36,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.645,0.750,0.645,0.750,324
template_37,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.673,0.772,0.673,0.772,324
template_38,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.691,0.691,accuracy,0.636,0.741,0.636,0.741,324
template_39,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.667,0.765,0.667,0.765,324
template_40,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.623,0.731,0.623,0.731,324
template_41,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.646,0.746,0.646,0.746,324
template_42,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.599,0.704,0.599,0.704,324
template_43,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.608,0.707,0.608,0.707,324
template_44,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.648,0.747,0.648,0.747,324
template_45,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.627,0.731,0.627,0.731,324
template_46,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.648,0.750,0.648,0.750,324
template_47,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.651,0.753,0.651,0.753,324
template_48,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.654,0.750,0.654,0.750,324
template_49,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.627,0.734,0.627,0.734,324
template_50,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.644,0.743,0.644,0.743,324
template_51,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.648,0.750,0.648,0.750,324
template_52,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.633,0.734,0.633,0.734,324
template_53,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.639,0.738,0.639,0.738,324
template_54,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.617,0.719,0.617,0.719,324
template_55,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.645,0.744,0.645,0.744,324
