template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.661,0.739,0.661,0.739,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.675,0.747,0.675,0.747,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.644,0.725,0.644,0.725,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.728,0.798,0.728,0.798,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.736,0.807,0.736,0.807,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.714,0.784,0.714,0.784,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.734,0.804,0.734,0.804,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.716,0.789,0.716,0.789,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.717,0.793,0.717,0.793,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.707,0.780,0.707,0.780,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.728,0.800,0.728,0.800,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.542,0.917,0.542,0.917,24
