template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.484,0.484,accuracy,0.443,0.527,0.443,0.527,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.428,0.508,0.428,0.508,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.466,0.545,0.466,0.545,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.419,0.501,0.419,0.501,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.451,0.451,accuracy,0.414,0.495,0.414,0.495,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.379,0.460,0.379,0.460,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.407,0.488,0.407,0.488,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.374,0.455,0.374,0.455,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.618,0.618,accuracy,0.575,0.657,0.575,0.657,510
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.549,0.549,accuracy,0.508,0.591,0.508,0.591,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.539,0.539,accuracy,0.497,0.580,0.497,0.580,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.569,0.569,accuracy,0.528,0.610,0.528,0.610,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.560,0.560,accuracy,0.517,0.597,0.517,0.597,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.572,0.572,accuracy,0.528,0.613,0.528,0.613,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.583,0.583,accuracy,0.543,0.626,0.543,0.626,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.583,0.583,accuracy,0.539,0.626,0.539,0.626,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.587,0.587,accuracy,0.547,0.628,0.547,0.628,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.569,0.569,accuracy,0.525,0.611,0.525,0.611,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.565,0.565,accuracy,0.526,0.607,0.526,0.607,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.560,0.560,accuracy,0.516,0.601,0.516,0.601,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.512,0.512,accuracy,0.466,0.552,0.466,0.552,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.484,0.569,0.484,0.569,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.506,0.506,accuracy,0.461,0.549,0.461,0.549,545
