template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.176,0.279,0.176,0.279,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.190,0.294,0.190,0.294,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.184,0.290,0.184,0.290,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.184,0.287,0.184,0.287,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.180,0.283,0.180,0.283,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.191,0.191,accuracy,0.143,0.239,0.143,0.239,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.151,0.246,0.151,0.246,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.188,0.287,0.188,0.287,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.173,0.268,0.173,0.268,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.151,0.246,0.151,0.246,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.188,0.188,accuracy,0.143,0.235,0.143,0.235,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.154,0.254,0.154,0.254,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.151,0.250,0.151,0.250,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.195,0.195,accuracy,0.147,0.243,0.147,0.243,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.195,0.195,accuracy,0.151,0.243,0.151,0.243,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.140,0.228,0.140,0.228,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.154,0.246,0.154,0.246,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.195,0.195,accuracy,0.151,0.243,0.151,0.243,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.165,0.261,0.165,0.261,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.166,0.265,0.166,0.265,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.162,0.260,0.162,0.260,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.173,0.272,0.173,0.272,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.162,0.265,0.162,0.265,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.162,0.261,0.162,0.261,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.177,0.283,0.177,0.283,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.173,0.276,0.173,0.276,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.169,0.272,0.169,0.272,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.176,0.276,0.176,0.276,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.180,0.279,0.180,0.279,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.147,0.246,0.147,0.246,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.162,0.265,0.162,0.265,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.165,0.265,0.165,0.265,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.169,0.268,0.169,0.268,272
