template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.442,0.442,accuracy,0.362,0.521,0.362,0.521,,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.442,0.442,accuracy,0.362,0.515,0.362,0.515,,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.374,0.529,0.374,0.529,,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.374,0.528,0.374,0.528,,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.380,0.540,0.380,0.540,,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.380,0.532,0.380,0.532,,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.294,0.442,0.294,0.442,,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.301,0.448,0.301,0.448,,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.294,0.442,0.294,0.442,,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.356,0.356,accuracy,0.288,0.436,0.288,0.436,,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.429,0.577,0.429,0.577,,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.485,0.485,accuracy,0.411,0.562,0.411,0.562,,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.436,0.595,0.436,0.595,,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.466,0.611,0.466,0.611,,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.448,0.595,0.448,0.595,,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.454,0.601,0.454,0.601,,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.546,0.546,accuracy,0.467,0.620,0.467,0.620,,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.442,0.595,0.442,0.595,,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.571,0.571,accuracy,0.491,0.644,0.491,0.644,,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.479,0.479,accuracy,0.406,0.558,0.406,0.558,,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.485,0.485,accuracy,0.411,0.564,0.411,0.564,,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.380,0.528,0.380,0.528,,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.380,0.528,0.380,0.528,,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.423,0.577,0.423,0.577,,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.332,0.485,0.332,0.485,,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.417,0.417,accuracy,0.344,0.497,0.344,0.497,,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.423,0.423,accuracy,0.344,0.497,0.344,0.497,,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.429,0.429,accuracy,0.356,0.509,0.356,0.509,,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.423,0.589,0.423,0.589,,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.393,0.546,0.393,0.546,,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.417,0.577,0.417,0.577,,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.433,0.589,0.433,0.589,,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.485,0.485,accuracy,0.405,0.558,0.405,0.558,,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.394,0.546,0.394,0.546,,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.368,0.534,0.368,0.534,,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.350,0.503,0.350,0.503,,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.368,0.533,0.368,0.533,,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.313,0.454,0.313,0.454,,163
