template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.756,0.756,accuracy,0.694,0.808,0.694,0.808,0.756,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.793,0.793,accuracy,0.731,0.850,0.731,0.850,0.793,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.777,0.777,accuracy,0.720,0.834,0.720,0.834,0.777,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.772,0.772,accuracy,0.710,0.829,0.710,0.829,0.772,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.772,0.772,accuracy,0.710,0.825,0.710,0.825,0.772,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.788,0.788,accuracy,0.720,0.839,0.720,0.839,0.788,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.782,0.782,accuracy,0.720,0.834,0.720,0.834,0.782,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.803,0.803,accuracy,0.741,0.860,0.741,0.860,0.803,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.756,0.756,accuracy,0.694,0.808,0.694,0.808,0.756,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.767,0.767,accuracy,0.705,0.824,0.705,0.824,0.767,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.767,0.767,accuracy,0.699,0.829,0.699,0.829,0.767,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.782,0.782,accuracy,0.715,0.834,0.715,0.834,0.782,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.699,0.699,accuracy,0.627,0.762,0.627,0.762,0.699,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.705,0.705,accuracy,0.637,0.767,0.637,0.767,0.705,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.741,0.741,accuracy,0.674,0.803,0.674,0.803,0.741,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.756,0.756,accuracy,0.690,0.813,0.690,0.813,0.756,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.710,0.710,accuracy,0.642,0.772,0.642,0.772,0.710,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.720,0.720,accuracy,0.653,0.777,0.653,0.777,0.720,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.699,0.699,accuracy,0.632,0.756,0.632,0.756,0.699,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.751,0.751,accuracy,0.684,0.806,0.684,0.806,0.751,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.751,0.751,accuracy,0.684,0.808,0.684,0.808,0.751,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.746,0.746,accuracy,0.684,0.813,0.684,0.813,0.746,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.710,0.710,accuracy,0.632,0.767,0.632,0.767,0.710,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.741,0.741,accuracy,0.668,0.798,0.668,0.798,0.741,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.679,0.679,accuracy,0.601,0.741,0.601,0.741,0.679,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.746,0.746,accuracy,0.684,0.804,0.684,0.804,0.746,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.715,0.715,accuracy,0.648,0.777,0.648,0.777,0.715,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.648,0.648,accuracy,0.580,0.715,0.580,0.715,0.648,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.705,0.705,accuracy,0.637,0.767,0.637,0.767,0.705,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.772,0.772,accuracy,0.709,0.829,0.709,0.829,0.772,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.741,0.741,accuracy,0.674,0.803,0.674,0.803,0.741,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.772,0.772,accuracy,0.705,0.824,0.705,0.824,0.772,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.705,0.705,accuracy,0.637,0.767,0.637,0.767,0.705,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.767,0.767,accuracy,0.699,0.824,0.699,0.824,0.767,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.756,0.756,accuracy,0.689,0.813,0.689,0.813,0.756,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.782,0.782,accuracy,0.720,0.839,0.720,0.839,0.782,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.731,0.731,accuracy,0.661,0.789,0.661,0.789,0.731,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.756,0.756,accuracy,0.689,0.813,0.689,0.813,0.756,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.746,0.746,accuracy,0.684,0.803,0.684,0.803,0.746,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.767,0.767,accuracy,0.699,0.824,0.699,0.824,0.767,193
