template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.462,0.608,0.462,0.608,171
template_30,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.556,0.696,0.556,0.696,171
template_31,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.491,0.649,0.491,0.649,171
template_32,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.510,0.655,0.510,0.655,171
template_33,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.515,0.661,0.515,0.661,171
template_34,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.499,0.649,0.499,0.649,171
template_35,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.491,0.643,0.491,0.643,171
template_36,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.503,0.643,0.503,0.643,171
template_37,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.476,0.626,0.476,0.626,171
template_38,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.485,0.630,0.485,0.630,171
template_39,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.480,0.632,0.480,0.632,171
template_40,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.474,0.620,0.474,0.620,171
template_41,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.474,0.620,0.474,0.620,171
template_42,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.421,0.579,0.421,0.579,171
template_43,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.444,0.591,0.444,0.591,171
template_44,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.649,0.649,accuracy,0.573,0.713,0.573,0.713,171
template_45,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.497,0.649,0.497,0.649,171
template_46,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.544,0.684,0.544,0.684,171
template_47,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.515,0.661,0.515,0.661,171
template_48,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.649,0.649,accuracy,0.573,0.713,0.573,0.713,171
template_49,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.515,0.661,0.515,0.661,171
template_50,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.550,0.692,0.550,0.692,171
template_51,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.503,0.649,0.503,0.649,171
template_52,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.532,0.684,0.532,0.684,171
template_53,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.509,0.655,0.509,0.655,171
template_54,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.538,0.684,0.538,0.684,171
template_55,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.503,0.649,0.503,0.649,171
