template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_30,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.269,0.415,0.269,0.415,171
template_31,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.281,0.427,0.281,0.427,171
template_32,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.222,0.351,0.222,0.351,171
template_33,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.211,0.345,0.211,0.345,171
template_34,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.219,0.357,0.219,0.357,171
template_35,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.187,0.327,0.187,0.327,171
template_36,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.234,0.368,0.234,0.368,171
template_37,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.234,0.368,0.234,0.368,171
template_38,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.216,0.357,0.216,0.357,171
template_39,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.222,0.363,0.222,0.363,171
template_40,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.221,0.357,0.221,0.357,171
template_41,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.211,0.345,0.211,0.345,171
template_42,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.205,0.333,0.205,0.333,171
template_43,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.193,0.327,0.193,0.327,171
template_44,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.287,0.427,0.287,0.427,171
template_45,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.251,0.398,0.251,0.398,171
template_46,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.228,0.368,0.228,0.368,171
template_47,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.181,0.310,0.181,0.310,171
template_48,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.216,0.351,0.216,0.351,171
template_49,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.205,0.333,0.205,0.333,171
template_50,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.228,0.368,0.228,0.368,171
template_51,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.199,0.327,0.199,0.327,171
template_52,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.209,0.345,0.209,0.345,171
template_53,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.199,0.333,0.199,0.333,171
template_54,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.234,0.374,0.234,0.374,171
template_55,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.221,0.357,0.221,0.357,171
