template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.435,0.574,0.435,0.574,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.511,0.641,0.511,0.641,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.448,0.583,0.448,0.583,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.386,0.511,0.386,0.511,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.408,0.543,0.408,0.543,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.507,0.637,0.507,0.637,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.507,0.646,0.507,0.646,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.493,0.623,0.493,0.623,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.502,0.637,0.502,0.637,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.500,0.632,0.500,0.632,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.475,0.605,0.475,0.605,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.534,0.664,0.534,0.664,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.511,0.650,0.511,0.650,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.493,0.623,0.493,0.623,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.453,0.583,0.453,0.583,223
template_54,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.502,0.637,0.502,0.637,223
template_55,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.511,0.641,0.511,0.641,223
