template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_26,cards.mmlu.philosophy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.312,0.421,0.312,0.421,0.360,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,100,0.302,0.302,accuracy,0.254,0.354,0.254,0.354,0.302,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.260,0.363,0.260,0.363,0.309,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,100,0.283,0.283,accuracy,0.233,0.334,0.233,0.334,0.283,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,100,0.312,0.312,accuracy,0.264,0.363,0.264,0.363,0.312,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,100,0.277,0.277,accuracy,0.228,0.328,0.228,0.328,0.277,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,100,0.315,0.315,accuracy,0.270,0.373,0.270,0.373,0.315,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,100,0.318,0.318,accuracy,0.267,0.369,0.267,0.369,0.318,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,100,0.315,0.315,accuracy,0.270,0.373,0.270,0.373,0.315,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,100,0.286,0.286,accuracy,0.241,0.334,0.241,0.334,0.286,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,100,0.341,0.341,accuracy,0.289,0.395,0.289,0.395,0.341,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,100,0.299,0.299,accuracy,0.251,0.348,0.251,0.348,0.299,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,100,0.312,0.312,accuracy,0.260,0.363,0.260,0.363,0.312,311
template_39,cards.mmlu.philosophy,empty_system_format,0,10,100,0.286,0.286,accuracy,0.241,0.337,0.241,0.337,0.286,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,100,0.322,0.322,accuracy,0.273,0.373,0.273,0.373,0.322,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,100,0.289,0.289,accuracy,0.244,0.338,0.244,0.338,0.289,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,100,0.289,0.289,accuracy,0.241,0.338,0.241,0.338,0.289,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,100,0.296,0.296,accuracy,0.244,0.350,0.244,0.350,0.296,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,100,0.312,0.312,accuracy,0.262,0.363,0.262,0.363,0.312,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,100,0.302,0.302,accuracy,0.257,0.357,0.257,0.357,0.302,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,100,0.273,0.273,accuracy,0.228,0.328,0.228,0.328,0.273,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,100,0.277,0.277,accuracy,0.232,0.328,0.232,0.328,0.277,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,100,0.283,0.283,accuracy,0.238,0.338,0.238,0.338,0.283,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,100,0.293,0.293,accuracy,0.244,0.344,0.244,0.344,0.293,311
template_50,cards.mmlu.philosophy,empty_system_format,0,10,100,0.286,0.286,accuracy,0.241,0.338,0.241,0.338,0.286,311
template_51,cards.mmlu.philosophy,empty_system_format,0,10,100,0.293,0.293,accuracy,0.248,0.347,0.248,0.347,0.293,311
template_52,cards.mmlu.philosophy,empty_system_format,0,10,100,0.264,0.264,accuracy,0.219,0.315,0.219,0.315,0.264,311
template_53,cards.mmlu.philosophy,empty_system_format,0,10,100,0.299,0.299,accuracy,0.251,0.354,0.251,0.354,0.299,311
template_54,cards.mmlu.philosophy,empty_system_format,0,10,100,0.289,0.289,accuracy,0.244,0.341,0.244,0.341,0.289,311
template_55,cards.mmlu.philosophy,empty_system_format,0,10,100,0.299,0.299,accuracy,0.251,0.350,0.251,0.350,0.299,311
