template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.320,0.320,accuracy,0.284,0.358,0.284,0.358,0.320,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.224,0.296,0.224,0.296,0.260,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.286,0.286,accuracy,0.251,0.323,0.251,0.323,0.286,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.275,0.275,accuracy,0.238,0.310,0.238,0.310,0.275,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.307,0.307,accuracy,0.271,0.343,0.271,0.343,0.307,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.257,0.257,accuracy,0.224,0.292,0.224,0.292,0.257,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.292,0.292,accuracy,0.258,0.330,0.258,0.330,0.292,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.216,0.286,0.216,0.286,0.250,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.273,0.273,accuracy,0.235,0.309,0.235,0.309,0.273,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.248,0.248,accuracy,0.216,0.284,0.216,0.284,0.248,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.273,0.273,accuracy,0.239,0.310,0.239,0.310,0.273,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.279,0.279,accuracy,0.245,0.315,0.245,0.315,0.279,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.292,0.292,accuracy,0.257,0.327,0.257,0.327,0.292,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.261,0.261,accuracy,0.229,0.297,0.229,0.297,0.261,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.289,0.289,accuracy,0.255,0.324,0.255,0.324,0.289,612
