template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.533,0.643,0.533,0.643,311
template_38,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.576,0.682,0.576,0.682,311
template_39,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.537,0.646,0.537,0.646,311
template_40,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.556,0.662,0.556,0.662,311
template_41,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.547,0.654,0.547,0.654,311
template_42,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.553,0.553,accuracy,0.502,0.608,0.502,0.608,311
template_43,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.486,0.598,0.486,0.598,311
template_44,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.547,0.656,0.547,0.656,311
template_45,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.521,0.633,0.521,0.633,311
template_46,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.550,0.662,0.550,0.662,311
template_47,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.482,0.595,0.482,0.595,311
template_48,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.550,0.662,0.550,0.662,311
template_49,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.495,0.606,0.495,0.606,311
template_50,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.556,0.662,0.556,0.662,311
template_51,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.514,0.624,0.514,0.624,311
template_52,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.561,0.672,0.561,0.672,311
template_53,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.505,0.614,0.505,0.614,311
template_54,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.548,0.653,0.548,0.653,311
template_55,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.489,0.597,0.489,0.597,311
