template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.705,0.765,0.705,0.765,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.748,0.748,accuracy,0.716,0.779,0.716,0.779,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.697,0.761,0.697,0.761,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.729,0.792,0.729,0.792,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.708,0.771,0.708,0.771,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.780,0.780,accuracy,0.748,0.807,0.748,0.807,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.708,0.772,0.708,0.772,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.715,0.777,0.715,0.777,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.700,0.761,0.700,0.761,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.700,0.761,0.700,0.761,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.723,0.723,accuracy,0.691,0.754,0.691,0.754,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.722,0.783,0.722,0.783,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.713,0.774,0.713,0.774,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.737,0.799,0.737,0.799,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.702,0.765,0.702,0.765,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.716,0.778,0.716,0.778,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.710,0.773,0.710,0.773,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.721,0.782,0.721,0.782,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.708,0.770,0.708,0.770,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.732,0.793,0.732,0.793,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.733,0.796,0.733,0.796,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.731,0.793,0.731,0.793,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.728,0.791,0.728,0.791,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.720,0.780,0.720,0.780,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.720,0.782,0.720,0.782,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.640,0.704,0.640,0.704,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.659,0.724,0.659,0.724,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.720,0.782,0.720,0.782,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.692,0.756,0.692,0.756,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.702,0.766,0.702,0.766,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.687,0.750,0.687,0.750,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.706,0.770,0.706,0.770,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.696,0.759,0.696,0.759,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.709,0.774,0.709,0.774,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.715,0.715,accuracy,0.686,0.747,0.686,0.747,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.707,0.773,0.707,0.773,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.695,0.759,0.695,0.759,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.695,0.759,0.695,0.759,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.691,0.754,0.691,0.754,783
