template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.484,0.590,0.484,0.590,310
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.445,0.552,0.445,0.552,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.555,0.448,0.555,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.497,0.600,0.497,0.600,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.500,0.603,0.500,0.603,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.494,0.605,0.494,0.605,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.477,0.587,0.477,0.587,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.484,0.590,0.484,0.590,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.490,0.603,0.490,0.603,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.506,0.606,0.506,0.606,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.506,0.610,0.506,0.610,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.439,0.545,0.439,0.545,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.474,0.583,0.474,0.583,310
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.490,0.600,0.490,0.600,310
template_41,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.435,0.539,0.435,0.539,310
template_42,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.461,0.571,0.461,0.571,310
template_43,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.416,0.525,0.416,0.525,310
template_44,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.472,0.581,0.472,0.581,310
template_45,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.468,0.574,0.468,0.574,310
template_46,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.497,0.606,0.497,0.606,310
template_47,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.461,0.577,0.461,0.577,310
template_48,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.487,0.596,0.487,0.596,310
template_49,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.465,0.565,0.465,0.565,310
template_50,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.490,0.603,0.490,0.603,310
template_51,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.481,0.587,0.481,0.587,310
template_52,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.555,0.445,0.555,310
template_53,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.435,0.545,0.435,0.545,310
template_54,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.481,0.587,0.481,0.587,310
template_55,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.455,0.566,0.455,0.566,310
