template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.540,0.730,0.540,0.730,100
template_39,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,100
template_40,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,100
template_41,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.440,0.636,0.440,0.636,100
template_42,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_43,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_44,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_45,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_46,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_47,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_48,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_49,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,100
template_50,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_51,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.350,0.560,0.350,0.560,100
template_52,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_53,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
template_54,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_55,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.320,0.530,0.320,0.530,100
