template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_21,cards.mmlu.prehistory,empty_system_format,0,10,100,0.352,0.352,accuracy,0.302,0.407,0.302,0.407,0.352,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,100,0.321,0.321,accuracy,0.275,0.377,0.275,0.377,0.321,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,100,0.364,0.364,accuracy,0.312,0.417,0.312,0.417,0.364,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,100,0.318,0.318,accuracy,0.272,0.370,0.272,0.370,0.318,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,100,0.321,0.321,accuracy,0.275,0.373,0.275,0.373,0.321,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,100,0.340,0.340,accuracy,0.290,0.393,0.290,0.393,0.340,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,100,0.340,0.340,accuracy,0.293,0.398,0.293,0.398,0.340,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,100,0.503,0.503,accuracy,0.448,0.562,0.448,0.562,0.503,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,100,0.441,0.441,accuracy,0.386,0.500,0.386,0.500,0.441,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,100,0.481,0.481,accuracy,0.426,0.534,0.426,0.534,0.481,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,100,0.472,0.472,accuracy,0.417,0.528,0.417,0.528,0.472,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,100,0.460,0.460,accuracy,0.410,0.512,0.410,0.512,0.460,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.383,0.491,0.383,0.491,0.432,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,100,0.478,0.478,accuracy,0.426,0.537,0.426,0.537,0.478,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,100,0.407,0.407,accuracy,0.355,0.463,0.355,0.463,0.407,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,100,0.488,0.488,accuracy,0.435,0.540,0.435,0.540,0.488,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,100,0.438,0.438,accuracy,0.383,0.491,0.383,0.491,0.438,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,100,0.435,0.435,accuracy,0.386,0.491,0.386,0.491,0.435,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,100,0.404,0.404,accuracy,0.352,0.460,0.352,0.460,0.404,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,100,0.441,0.441,accuracy,0.389,0.499,0.389,0.499,0.441,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,100,0.423,0.423,accuracy,0.377,0.481,0.377,0.481,0.423,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,100,0.404,0.404,accuracy,0.349,0.457,0.349,0.457,0.404,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,100,0.333,0.333,accuracy,0.284,0.386,0.284,0.386,0.333,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,100,0.457,0.457,accuracy,0.401,0.512,0.401,0.512,0.457,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.379,0.490,0.379,0.490,0.432,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,100,0.420,0.420,accuracy,0.370,0.475,0.370,0.475,0.420,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,100,0.420,0.420,accuracy,0.367,0.469,0.367,0.469,0.420,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,100,0.448,0.448,accuracy,0.395,0.503,0.395,0.503,0.448,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,100,0.407,0.407,accuracy,0.355,0.463,0.355,0.463,0.407,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,100,0.438,0.438,accuracy,0.384,0.491,0.384,0.491,0.438,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,100,0.414,0.414,accuracy,0.361,0.466,0.361,0.466,0.414,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,100,0.398,0.398,accuracy,0.346,0.451,0.346,0.451,0.398,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,100,0.373,0.373,accuracy,0.321,0.426,0.321,0.426,0.373,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,100,0.401,0.401,accuracy,0.352,0.457,0.352,0.457,0.401,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,100,0.395,0.395,accuracy,0.340,0.448,0.340,0.448,0.395,324
