template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_26,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_27,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
template_28,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.476,0.670,0.476,0.670,100
template_29,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
template_30,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
template_31,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.470,0.670,0.470,0.670,100
template_32,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,100
template_33,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,100
template_34,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_35,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.494,0.690,0.494,0.690,100
template_36,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.441,0.640,0.441,0.640,100
template_37,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.530,0.710,0.530,0.710,100
template_38,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_39,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
template_40,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.489,0.680,0.489,0.680,100
template_41,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_42,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,100
template_43,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_44,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_45,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,100
template_46,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_47,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.500,0.680,0.500,0.680,100
template_48,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.470,0.670,0.470,0.670,100
template_49,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,100
template_50,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_51,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.500,0.685,0.500,0.685,100
template_52,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_53,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,100
template_54,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.530,0.530,accuracy,0.428,0.630,0.428,0.630,100
template_55,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,100
