template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_44,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.600,0.679,0.600,0.679,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.604,0.686,0.604,0.686,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.602,0.680,0.602,0.680,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.651,0.651,accuracy,0.613,0.695,0.613,0.695,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.607,0.688,0.607,0.688,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.611,0.692,0.611,0.692,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.595,0.674,0.595,0.674,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.626,0.626,accuracy,0.588,0.665,0.588,0.665,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.637,0.637,accuracy,0.598,0.675,0.598,0.675,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.629,0.629,accuracy,0.591,0.670,0.591,0.670,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.621,0.621,accuracy,0.572,0.658,0.572,0.658,477
