template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.211,0.281,0.211,0.281,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.216,0.284,0.216,0.284,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.208,0.273,0.208,0.273,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.206,0.273,0.206,0.273,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.211,0.278,0.211,0.278,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.215,0.283,0.215,0.283,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.214,0.281,0.214,0.281,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.208,0.276,0.208,0.276,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.214,0.281,0.214,0.281,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.211,0.279,0.211,0.279,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.212,0.279,0.212,0.279,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.209,0.275,0.209,0.275,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.322,0.322,accuracy,0.286,0.359,0.286,0.359,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.216,0.286,0.216,0.286,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.206,0.271,0.206,0.271,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.207,0.272,0.207,0.272,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.203,0.270,0.203,0.270,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.204,0.270,0.204,0.270,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.204,0.271,0.204,0.271,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.204,0.268,0.204,0.268,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.211,0.281,0.211,0.281,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.211,0.276,0.211,0.276,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.214,0.284,0.214,0.284,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.209,0.274,0.209,0.274,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.203,0.273,0.203,0.273,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.199,0.270,0.199,0.270,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.209,0.279,0.209,0.279,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.234,0.234,accuracy,0.201,0.268,0.201,0.268,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.209,0.279,0.209,0.279,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.201,0.271,0.201,0.271,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.201,0.271,0.201,0.271,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.201,0.271,0.201,0.271,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.204,0.273,0.204,0.273,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.206,0.276,0.206,0.276,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.208,0.276,0.208,0.276,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.199,0.270,0.199,0.270,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.203,0.273,0.203,0.273,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.208,0.276,0.208,0.276,612
