template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_46,cards.mmlu.virology,empty_system_format,0,10,100,0.229,0.229,accuracy,0.169,0.307,0.169,0.307,0.229,166
template_47,cards.mmlu.virology,empty_system_format,0,10,100,0.253,0.253,accuracy,0.187,0.331,0.187,0.331,0.253,166
template_48,cards.mmlu.virology,empty_system_format,0,10,100,0.211,0.211,accuracy,0.151,0.283,0.151,0.283,0.211,166
template_49,cards.mmlu.virology,empty_system_format,0,10,100,0.241,0.241,accuracy,0.175,0.313,0.175,0.313,0.241,166
template_50,cards.mmlu.virology,empty_system_format,0,10,100,0.235,0.235,accuracy,0.175,0.307,0.175,0.307,0.235,166
template_51,cards.mmlu.virology,empty_system_format,0,10,100,0.241,0.241,accuracy,0.175,0.313,0.175,0.313,0.241,166
template_52,cards.mmlu.virology,empty_system_format,0,10,100,0.271,0.271,accuracy,0.205,0.344,0.205,0.344,0.271,166
template_53,cards.mmlu.virology,empty_system_format,0,10,100,0.277,0.277,accuracy,0.211,0.349,0.211,0.349,0.277,166
template_54,cards.mmlu.virology,empty_system_format,0,10,100,0.283,0.283,accuracy,0.221,0.355,0.221,0.355,0.283,166
template_55,cards.mmlu.virology,empty_system_format,0,10,100,0.253,0.253,accuracy,0.193,0.325,0.193,0.325,0.253,166
