template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.338,0.497,0.338,0.497,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.338,0.497,0.338,0.497,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.324,0.490,0.324,0.490,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.331,0.490,0.331,0.490,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.345,0.503,0.345,0.503,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.310,0.469,0.310,0.469,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.352,0.517,0.352,0.517,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.310,0.476,0.310,0.476,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.324,0.483,0.324,0.483,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.290,0.441,0.290,0.441,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.290,0.441,0.290,0.441,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.324,0.476,0.324,0.476,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.310,0.469,0.310,0.469,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.331,0.503,0.331,0.503,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.338,0.503,0.338,0.503,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.372,0.531,0.372,0.531,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.324,0.487,0.324,0.487,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.341,0.503,0.341,0.503,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.285,0.448,0.285,0.448,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.276,0.434,0.276,0.434,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.338,0.503,0.338,0.503,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.366,0.517,0.366,0.517,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.338,0.490,0.338,0.490,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.345,0.499,0.345,0.499,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.366,0.531,0.366,0.531,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.333,0.490,0.333,0.490,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.344,0.523,0.344,0.523,128
