template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.390,0.600,0.390,0.600,100
template_25,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.346,0.540,0.346,0.540,100
template_26,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.420,0.620,0.420,0.620,100
template_27,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_28,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.420,0.623,0.420,0.623,100
template_29,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.404,0.590,0.404,0.590,100
template_30,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.410,0.610,0.410,0.610,100
template_31,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,100
template_32,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.421,0.620,0.421,0.620,100
template_33,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_34,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,100
template_35,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.380,0.560,0.380,0.560,100
template_36,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_37,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.410,0.602,0.410,0.602,100
template_38,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.400,0.600,0.400,0.600,100
template_39,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,100
template_40,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.390,0.600,0.390,0.600,100
template_41,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_42,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,100
template_43,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_44,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.429,0.620,0.429,0.620,100
template_45,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.352,0.550,0.352,0.550,100
template_46,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_47,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,100
template_48,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,100
template_49,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
template_50,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_51,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,100
template_52,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_53,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_54,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.420,0.630,0.420,0.630,100
template_55,cards.mmlu.medical_genetics,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,100
